pair_id	gbv_text	counterspeech	prolific_id_gbv	gbv_target	gbv_form	gbv_form_majority	prolific_id_cs	cs_strategy	cs_strategy_maijority	source_dataset
682	"Women are psychologically ill, they are fundamentally unfeeling, incapable of love."	"This offensive claim perpetuates harmful gender stereotypes. Women are diverse individuals capable of a wide range of emotions, including love, just like anyone else."	"['6160c9e6ef711c4b5d7f0de8', '60a45d758006be79e8b07ed9', '65ccc7a5c519c6803f0e9569']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Dehumanisation', 'Dehumanisation, Derogation']"	['Derogation']	"['67c048a816027b2413687ae6', '6747797e245cd6fcc37db13f', '668946f774f64ae752e01a90']"	"['Providing Facts, Denouncing, Empathy and Affiliation', 'Denouncing, Providing Facts', 'Denouncing, Providing Facts']"	"['Providing Facts', 'Denouncing', 'Empathy and Affiliation']"	intent conan v2
683	"Women are psychologically ill, they are fundamentally unfeeling, incapable of love."	Are women truly responsible for every problem? isn't it important to recognize their contributions and promote gender equality for a better society?	"['6160c9e6ef711c4b5d7f0de8', '60a45d758006be79e8b07ed9', '65ccc7a5c519c6803f0e9569']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Dehumanisation', 'Dehumanisation, Derogation']"	['Derogation']	"['673d0377254c407e5da57f97', '60ef5b1cf52939a80af77543', '67acc2a762087ec250065c61']"	"['Questioning', 'Questioning, Hypocrisy or Contradiction', 'Hypocrisy or Contradiction']"	"['Questioning', 'Hypocrisy or Contradiction']"	intent conan v2
684	"I wish we lived in a world in which only men could be doctors, lawyers, firemen, and teachers."	"In the U.S., a doctor, a lawyer, a teacher are some of the most highly valued professions. Women working as doctors and lawyers and teachers are highly respected professionals as well, right?"	"['60e504dc5f86f5b0e2eb6d17', '60b7e1bcfe148de04d17624b', '67791ab8b253240f92a529e9']"	"['only men', 'lawyers, firemen, and teachers.', 'only men']"	"['Dehumanisation, Animosity', 'Derogation', 'Derogation, Animosity']"	['Animosity']	"['612288702a5316519e4e9602', '66b1d733bdd6068a179dfcf8', '664e326b5579c6f6ca3fd1ff']"	"['Questioning', 'Questioning', 'Denouncing']"	"['Questioning', 'Denouncing']"	multi-target conan
685	"I wish we lived in a world in which only men could be doctors, lawyers, firemen, and teachers."	"In the u.s., a doctor, a lawyer, a teacher are some of the most highly valued professions. Women working as doctors and lawyers and teachers are highly respected professionals as well."	"['60e504dc5f86f5b0e2eb6d17', '60b7e1bcfe148de04d17624b', '67791ab8b253240f92a529e9']"	"['only men', 'lawyers, firemen, and teachers.', 'only men']"	"['Dehumanisation, Animosity', 'Derogation', 'Derogation, Animosity']"	['Animosity']	"['5b3ec4332a5fbf00014eae57', '66cdcf26e99e719c2cc2f6b6', '60ef5b1cf52939a80af77543']"	"['Providing Facts', 'Providing Facts, Hypocrisy or Contradiction', 'Providing Facts']"	"['Providing Facts', 'Hypocrisy or Contradiction']"	intent conan v2
686	"I wish we lived in a world in which only men could be doctors, lawyers, firemen, and teachers."	"How dare you, if you just look around yourself, you will see countless respected women in all professions."	"['60e504dc5f86f5b0e2eb6d17', '60b7e1bcfe148de04d17624b', '67791ab8b253240f92a529e9']"	"['only men', 'lawyers, firemen, and teachers.', 'only men']"	"['Dehumanisation, Animosity', 'Derogation', 'Derogation, Animosity']"	['Animosity']	"['5faf92156055b1232afd56b9', '67c45c4452afc08501c34434', '6550edd3c5d5a51c51ab1224']"	"['Hypocrisy or Contradiction, Empathy and Affiliation', 'Humour or Sarcasm, Shaming or Labelling', 'Denouncing, Shaming or Labelling, Providing Facts']"	"['Shaming or Labelling', 'Hypocrisy or Contradiction', 'Empathy and Affiliation']"	intent conan v2
687	"I wish we lived in a world in which only men could be doctors, lawyers, firemen, and teachers."	"There should be a desire to replace the harmful aspects of patriarchy with systems that empower, celebrate, and respect women, trans individuals, gender fluid and gender nonconforming people."	"['60e504dc5f86f5b0e2eb6d17', '60b7e1bcfe148de04d17624b', '67791ab8b253240f92a529e9']"	"['only men', 'lawyers, firemen, and teachers.', 'only men']"	"['Dehumanisation, Animosity', 'Derogation', 'Derogation, Animosity']"	['Animosity']	"['65c637e0e76b878b89b9bae2', '673d0377254c407e5da57f97', '67684dd84deabe73a9da9353']"	"['Empathy and Affiliation', 'Empathy and Affiliation', 'Humour or Sarcasm']"	"['Empathy and Affiliation', 'Humour or Sarcasm']"	intent conan v2
688	"Women don't have the right to have it all and if they want to have a family, they must accept the role of the homemaker."	This idea that women should be a homemaker instead of contributing to our society and economy is just nonsense. A woman's right to choose what to do with her life and her body should not be restricted just because of the actions of a few men.	"['5f67bc66777bfd3f9906742c', '5a520774eedc3200014206b4', '66cdcf26e99e719c2cc2f6b6']"	"['Women', 'Women', 'Women']"	"['Animosity', 'Animosity', 'Dehumanisation, Derogation']"	['Animosity']	"['5b3ec4332a5fbf00014eae57', '60f1fab1ed6d20a28555979f', '6655d79f5a1490365f1e92de']"	"['Empathy and Affiliation, Shaming or Labelling', 'Empathy and Affiliation, Shaming or Labelling, Providing Facts', 'Empathy and Affiliation, Providing Facts']"	"['Empathy and Affiliation', 'Shaming or Labelling', 'Providing Facts']"	multi-target conan
689	"This female is a bitch, she is a slut and she is not worth listening to."	Perhaps we should have a look at what women have to say about this topic rather than perpetuating sexist stereotypes.	"['60ddcd80bbeb3c7f8958f6bf', '5c0bac19796adb00017dffcf', '67791ab8b253240f92a529e9']"	"['female', 'female', 'female']"	"['Dehumanisation', 'Derogation', 'Derogation, Dehumanisation']"	['Dehumanisation']	"['669b961e1c9cf30a26bb57d2', '671b9daf4966aff2325b32c2', '57308d1530a5560010ecbc1a']"	"['Shaming or Labelling, Hypocrisy or Contradiction', 'Hypocrisy or Contradiction, Shaming or Labelling', 'Empathy and Affiliation, Denouncing']"	"['Shaming or Labelling', 'Hypocrisy or Contradiction', 'Empathy and Affiliation']"	multi-target conan
690	Women should not have rights over their bodies.	"Women are human, just like everybody else. They have the right to live their life as they wish."	"['605e671bb138e0f9e041fb65', '5d0505f9b944d800182b7779', '663636e1e732142a9c211523']"	"['Women', 'Women', 'Women']"	"['Dehumanisation', 'Dehumanisation', 'Support of Hate Crimes']"	['Dehumanisation']	"['6655d79f5a1490365f1e92de', '66967b12b71634533c3138ea', '671a442156d47b923c0c4f7a']"	"['Empathy and Affiliation, Providing Facts', 'Shaming or Labelling', 'Denouncing']"	"['Empathy and Affiliation', 'Providing Facts', 'Shaming or Labelling']"	multi-target conan
691	Women should not have rights over their bodies.	Women have every right to choose how they live their lives.	"['605e671bb138e0f9e041fb65', '5d0505f9b944d800182b7779', '663636e1e732142a9c211523']"	"['Women', 'Women', 'Women']"	"['Dehumanisation', 'Dehumanisation', 'Support of Hate Crimes']"	['Dehumanisation']	"['66967b12b71634533c3138ea', '67529d0aecb73bfe140d521f', '6733977fbb51c43f2e9834cd']"	"['Shaming or Labelling, Warning of Consequence', 'Shaming or Labelling, Empathy and Affiliation', 'Denouncing, Humour or Sarcasm, Hypocrisy or Contradiction']"	"['Shaming or Labelling', 'Warning of Consequence', 'Empathy and Affiliation']"	multi-target conan
692	Women should not have rights over their bodies.	"Women are human, just like anybody else, and the rights of women should be respected."	"['605e671bb138e0f9e041fb65', '5d0505f9b944d800182b7779', '663636e1e732142a9c211523']"	"['Women', 'Women', 'Women']"	"['Dehumanisation', 'Dehumanisation', 'Support of Hate Crimes']"	['Dehumanisation']	"['60ef5b1cf52939a80af77543', '65c637e0e76b878b89b9bae2', '667da6b83c73b101dbb3f463']"	"['Empathy and Affiliation', 'Empathy and Affiliation, Denouncing', 'Providing Facts']"	"['Empathy and Affiliation', 'Denouncing', 'Providing Facts']"	multi-target conan
693	Women should not have rights over their bodies.	What right do you have to judge other human beings? I ask because I don't think it's something you should be concerned about.	"['605e671bb138e0f9e041fb65', '5d0505f9b944d800182b7779', '663636e1e732142a9c211523']"	"['Women', 'Women', 'Women']"	"['Dehumanisation', 'Dehumanisation', 'Support of Hate Crimes']"	['Dehumanisation']	"['5b2ffddaa8327d0001ffec6d', '65b9564041e20d793a9c0195', '65c637e0e76b878b89b9bae2']"	"['Empathy and Affiliation, Shaming or Labelling, Questioning', 'Hypocrisy or Contradiction, Denouncing', 'Questioning']"	"['Questioning', 'Empathy and Affiliation', 'Shaming or Labelling']"	multi-target conan
694	Women should not have rights over their bodies.	"Women have every right to choose how they live their lives. Women are human, just like anybody else, and their rights should be respected."	"['605e671bb138e0f9e041fb65', '5d0505f9b944d800182b7779', '663636e1e732142a9c211523']"	"['Women', 'Women', 'Women']"	"['Dehumanisation', 'Dehumanisation', 'Support of Hate Crimes']"	['Dehumanisation']	"['669ead0b8baa798838ac2787', '666c4699beb014a7b85ccea1', '67684dd84deabe73a9da9353']"	"['Hypocrisy or Contradiction, Providing Facts', 'Providing Facts', 'Providing Facts, Denouncing']"	"['Providing Facts', 'Hypocrisy or Contradiction', 'Denouncing']"	intent conan v2
695	Women should not have rights over their bodies.	What right do you have to judge other human beings? i ask because i don't think it's something you should be concerned about.	"['605e671bb138e0f9e041fb65', '5d0505f9b944d800182b7779', '663636e1e732142a9c211523']"	"['Women', 'Women', 'Women']"	"['Dehumanisation', 'Dehumanisation', 'Support of Hate Crimes']"	['Dehumanisation']	"['673d0377254c407e5da57f97', '66cdcf26e99e719c2cc2f6b6', '5edeea354d54cb1a825aa8f9']"	"['Questioning', 'Shaming or Labelling, Denouncing', 'Questioning, Shaming or Labelling']"	"['Questioning', 'Shaming or Labelling', 'Denouncing']"	intent conan v2
696	Women only want top men because they are weak.	"Women aren't weak. What men want, what women want, and who they want to be their partner are completely different things."	"['60b7e1bcfe148de04d17624b', '60ddcd80bbeb3c7f8958f6bf', '5c0bac19796adb00017dffcf']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation', 'Animosity']"	['Derogation']	"['5faf92156055b1232afd56b9', '6130f605465cea9ed74f490b', '6140ef8d27499e70e8740918']"	"['Providing Facts', 'Denouncing', 'Providing Facts, Denouncing']"	"['Providing Facts', 'Denouncing']"	multi-target conan
697	Women only want top men because they are weak.	"What do you even mean by top men? do you classify yourself as one? if not, sucks."	"['60b7e1bcfe148de04d17624b', '60ddcd80bbeb3c7f8958f6bf', '5c0bac19796adb00017dffcf']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation', 'Animosity']"	['Derogation']	"['6140ef8d27499e70e8740918', '671b46381f32fd13e0bd30ea', '669b961e1c9cf30a26bb57d2']"	"['Questioning, Humour or Sarcasm', 'Shaming or Labelling', 'Shaming or Labelling']"	"['Shaming or Labelling', 'Questioning', 'Humour or Sarcasm']"	intent conan v2
698	Women only want top men because they are weak.	Do you believe that a person's worth is determined by their choice of partner?	"['60b7e1bcfe148de04d17624b', '60ddcd80bbeb3c7f8958f6bf', '5c0bac19796adb00017dffcf']"	"['Women', 'Women', 'Women']"	"['Derogation', 'Derogation', 'Animosity']"	['Derogation']	"['60ef5b1cf52939a80af77543', '6512fad9a46d5e342f93ee31', '66b304ef9f056814fafad710']"	"['Questioning', 'Questioning', 'Questioning, Shaming or Labelling']"	"['Questioning', 'Shaming or Labelling']"	intent conan v2
699	Women are just a burden to society.	"It doesn't matter what you say about women, they still work a lot to support our society."	"['652a97574fa0e1dd16211b91', '671f8db5fb6b86aa4236c2bb', '61599e86a388b32cdcde16b9']"	"['Women', 'Women', 'Women']"	"['Dehumanisation', 'Dehumanisation', 'Animosity']"	['Dehumanisation']	"['5b2ffddaa8327d0001ffec6d', '5fa4c21a04bc5912180291bc', '60ef5b1cf52939a80af77543']"	"['Providing Facts, Empathy and Affiliation', 'Empathy and Affiliation, Providing Facts, Denouncing', 'Providing Facts, Denouncing']"	"['Providing Facts', 'Empathy and Affiliation', 'Denouncing']"	multi-target conan
700	Women are just a burden to society.	What makes you think that women are a burden to society? can you provide any evidence to support your claim?	"['652a97574fa0e1dd16211b91', '671f8db5fb6b86aa4236c2bb', '61599e86a388b32cdcde16b9']"	"['Women', 'Women', 'Women']"	"['Dehumanisation', 'Dehumanisation', 'Animosity']"	['Dehumanisation']	"['669ead0b8baa798838ac2787', '66cdcf26e99e719c2cc2f6b6', '669b961e1c9cf30a26bb57d2']"	"['Questioning', 'Questioning', 'Warning of Consequence, Denouncing']"	"['Questioning', 'Warning of Consequence', 'Denouncing']"	intent conan v2
701	Women are more likely to commit crime.	This is not true. Only about 7% percent of all U.S. prison inmates are female.	"['6160c9e6ef711c4b5d7f0de8', '61097d076666be0f63facbad', '673d0377254c407e5da57f97']"	"['Women', 'Women', 'Women']"	"['Animosity', 'Animosity', 'Animosity']"	['Animosity']	"['67684dd84deabe73a9da9353', '60ddcd80bbeb3c7f8958f6bf', '5edeea354d54cb1a825aa8f9']"	"['Providing Facts', 'Providing Facts', 'Denouncing']"	"['Providing Facts', 'Denouncing']"	multi-target conan
702	Women are more likely to commit crime.	This is not true. Only about 7% percent of all u.s. Prison inmates are female.	"['6160c9e6ef711c4b5d7f0de8', '61097d076666be0f63facbad', '673d0377254c407e5da57f97']"	"['Women', 'Women', 'Women']"	"['Animosity', 'Animosity', 'Animosity']"	['Animosity']	"['669ead0b8baa798838ac2787', '5ecc71c95c92c2000a9e9a19', '67791ab8b253240f92a529e9']"	"['Providing Facts', 'Providing Facts', 'Providing Facts']"	['Providing Facts']	intent conan v2
703	Women are more likely to commit crime.	"I understand that you may have concerns about crime rates, but it's important to approach this topic with empathy and understanding. It's not accurate or fair to generalize that women are more likely to commit crimes. Crime rates vary among individuals regardless of gender. Let's focus on building a society where everyone feels safe and supported, regardless of gender. Together, we can promote equality and understanding."	"['6160c9e6ef711c4b5d7f0de8', '61097d076666be0f63facbad', '673d0377254c407e5da57f97']"	"['Women', 'Women', 'Women']"	"['Animosity', 'Animosity', 'Animosity']"	['Animosity']	"['65c637e0e76b878b89b9bae2', '6672fea3fe6378e257b6ef25', '6140ef8d27499e70e8740918']"	"['Empathy and Affiliation, Denouncing', 'Empathy and Affiliation, Denouncing, Providing Facts', 'Providing Facts, Empathy and Affiliation']"	"['Empathy and Affiliation', 'Denouncing', 'Providing Facts']"	intent conan v2
704	Women are more likely to commit crime.	Do you have any evidence to support that claim?	"['6160c9e6ef711c4b5d7f0de8', '61097d076666be0f63facbad', '673d0377254c407e5da57f97']"	"['Women', 'Women', 'Women']"	"['Animosity', 'Animosity', 'Animosity']"	['Animosity']	"['612288702a5316519e4e9602', '671b46381f32fd13e0bd30ea', '6747797e245cd6fcc37db13f']"	"['Questioning', 'Denouncing', 'Questioning']"	"['Questioning', 'Denouncing']"	intent conan v2
